,Date,Revenue,COGS,gross_margin,dow,month,quarter,year,week,is_weekend,days_to_me,is_month_start,is_payday,sin_month,cos_month,sin_dow,cos_dow,is_holiday,lag_1,lag_7,lag_14,lag_30,lag_365,lag_7d_weekday,roll_mean_7,roll_mean_14,roll_mean_30,roll_std_7,roll_std_30,ewm_03,ewm_01,momentum_7,total_sessions,total_visitors,total_pageviews,avg_bounce_rate,avg_duration_sec,sess_direct,sess_email_campaign,sess_organic_search,sess_paid_search,sess_referral,sess_social_media,paid_share,days_since_promo,promo_active,n_active_promos,max_discount,has_stackable,avg_fill_rate,pct_stockout,avg_stockout_days,avg_sell_through,pct_overstock,avg_fill_rate_lag1m,pct_stockout_lag1m,avg_stockout_days_lag1m
2874,2020-06-16,3620819.64,2950472.85,0.1851367526276454,1,6,2,2020,25,0,14,0,0,1.2246467991473532e-16,-1.0,0.7818314824680297,0.6234898018587336,0,3921468.12,3331413.85,3295138.19,3532524.59,4164327.54,3331413.85,3508704.867142857,3200338.068571429,4245089.186,507946.48980514065,1703038.2520271516,3543020.9406581353,3814863.5708630113,0.2713649016069526,35345.0,28859.0,181042.0,0.00441,162.5,0.0,0.0,35345.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.9640223247232472,0.6586715867158671,1.0793357933579335,0.13690535055350553,0.7601476014760148,0.9586054945054945,0.6831501831501832,1.2417582417582418
2875,2020-06-17,4864660.1,3741174.91,0.2309483431329559,2,6,2,2020,25,0,13,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0,3620819.64,3810023.86,3497127.32,3000875.02,5036738.58,3810023.86,3550048.551428572,3223601.0292857145,4248032.354333333,502863.52272977954,1701840.2174234649,3566360.5504606944,3795459.1777767106,0.08687176166959865,36067.0,26295.0,197255.0,0.00529,121.6,0.0,0.0,36067.0,0.0,0.0,0.0,0.0,61,0.0,0.0,0.0,0.0,0.9640223247232472,0.6586715867158671,1.0793357933579335,0.13690535055350553,0.7601476014760148,0.9586054945054945,0.6831501831501832,1.2417582417582418
2876,2020-06-18,4188150.34,3329563.04,0.205003934982907,3,6,2,2020,25,0,12,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,4864660.1,4027121.39,2962471.81,3027466.21,5640058.49,4027121.39,3700710.871428571,3321281.942142857,4310158.523666667,709336.8681204166,1688710.8138971487,3955850.415322486,3902379.2699990394,0.2768056785870101,41392.0,32075.0,180184.0,0.0042,267.4,0.0,0.0,0.0,41392.0,0.0,0.0,1.0,62,0.0,0.0,0.0,0.0,0.9640223247232472,0.6586715867158671,1.0793357933579335,0.13690535055350553,0.7601476014760148,0.9586054945054945,0.6831501831501832,1.2417582417582418
2877,2020-06-19,2960897.79,2329260.25,0.21332635734109553,4,6,2,2020,25,0,11,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,4188150.34,2833219.35,2452274.28,3689172.21,4189605.48,2833219.35,3723715.007142857,3408830.4085714286,4348847.994666667,724143.3826617355,1671518.6399424453,4025540.39272574,3930956.3769991356,0.039986117726637405,48502.0,38712.0,166918.0,0.00349,169.8,0.0,0.0,0.0,0.0,0.0,48502.0,0.0,63,0.0,0.0,0.0,0.0,0.9640223247232472,0.6586715867158671,1.0793357933579335,0.13690535055350553,0.7601476014760148,0.9586054945054945,0.6831501831501832,1.2417582417582418
2878,2020-06-20,2189006.74,1795056.75,0.1799674632340329,5,6,2,2020,25,1,10,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0,2960897.79,2840132.87,2258600.23,4498828.44,3812450.83,2840132.87,3741954.784285714,3445160.659285714,4324572.1806666665,699151.9383038782,1686649.5713750955,3706147.6119080177,3833950.518299222,0.0450647917535929,42409.0,33875.0,208518.0,0.00325,201.1,0.0,0.0,0.0,0.0,42409.0,0.0,0.0,64,0.0,0.0,0.0,0.0,0.9640223247232472,0.6586715867158671,1.0793357933579335,0.13690535055350553,0.7601476014760148,0.9586054945054945,0.6831501831501832,1.2417582417582418
2879,2020-06-21,3477329.48,2740967.86,0.21176066985749079,6,6,2,2020,25,1,9,0,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0,2189006.74,3797554.63,2693731.83,5108046.04,4550924.39,3797554.63,3648936.7657142854,3440189.695714286,4247578.124,863199.3780616986,1730569.4546789615,3251005.350335612,3669456.1404693,-0.22925903815197202,44397.0,31865.0,205562.0,0.00406,142.0,0.0,0.0,0.0,0.0,0.0,44397.0,0.0,65,0.0,0.0,0.0,0.0,0.9640223247232472,0.6586715867158671,1.0793357933579335,0.13690535055350553,0.7601476014760148,0.9586054945054945,0.6831501831501832,1.2417582417582418
2880,2020-06-22,3068801.79,2472668.81,0.19425594117631168,0,6,2,2020,26,0,8,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0,3477329.48,3921468.12,3084455.23,4015420.66,3568419.01,3921468.12,3603190.3157142857,3496160.9564285716,4193220.905333333,862495.5676049186,1728218.9876510454,3318902.589234928,3650243.47442237,-0.08432404038911745,43423.0,33381.0,183887.0,0.00452,266.1,43423.0,0.0,0.0,0.0,0.0,0.0,0.0,66,0.0,0.0,0.0,0.0,0.9640223247232472,0.6586715867158671,1.0793357933579335,0.13690535055350553,0.7601476014760148,0.9586054945054945,0.6831501831501832,1.2417582417582418
2881,2020-06-23,3277142.11,2715748.0,0.1713060011303568,1,6,2,2020,26,0,7,0,0,1.2246467991473532e-16,-1.0,0.7818314824680297,0.6234898018587336,0,3068801.79,3620819.64,3331413.85,4700650.04,3996277.5,3620819.64,3481380.84,3495042.8535714285,4161666.9429999995,870229.7706091213,1740177.5677585213,3243872.3494644496,3592099.3059801334,-0.21743548689106773,46640.0,36915.0,203779.0,0.00438,181.3,0.0,46640.0,0.0,0.0,0.0,0.0,0.0,67,1.0,1.0,18.0,0.0,0.9640223247232472,0.6586715867158671,1.0793357933579335,0.13690535055350553,0.7601476014760148,0.9586054945054945,0.6831501831501832,1.2417582417582418
2882,2020-06-24,4983800.13,4272479.54,0.14272654830561993,2,6,2,2020,26,0,6,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0,3277142.11,4864660.1,3810023.86,4378883.27,5688790.13,4864660.1,3432284.05,3491166.300714285,4114216.678666667,870746.4171899563,1744376.7449994541,3253853.2776251147,3560603.5863821204,-0.09491705309022247,43528.0,30569.0,211079.0,0.00483,313.8,0.0,0.0,0.0,0.0,0.0,43528.0,0.0,68,1.0,1.0,18.0,0.0,0.9640223247232472,0.6586715867158671,1.0793357933579335,0.13690535055350553,0.7601476014760148,0.9586054945054945,0.6831501831501832,1.2417582417582418
2883,2020-06-25,4480875.32,3949301.47,0.11863169850483589,3,6,2,2020,26,0,5,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,4983800.13,4188150.34,4027121.39,3938416.11,5662278.62,4188150.34,3449304.054285714,3575007.4628571426,4134380.574,903942.2153691237,1751025.1787351181,3772837.33333758,3702923.240743908,0.024490925892232562,43580.0,34017.0,151493.0,0.00541,149.7,0.0,0.0,43580.0,0.0,0.0,0.0,0.0,69,1.0,1.0,18.0,0.0,0.9640223247232472,0.6586715867158671,1.0793357933579335,0.13690535055350553,0.7601476014760148,0.9586054945054945,0.6831501831501832,1.2417582417582418
2884,2020-06-26,3538964.96,3128909.95,0.11586862674107963,4,6,2,2020,26,0,4,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,4480875.32,2960897.79,2833219.35,4400378.84,3630711.11,2960897.79,3491121.9085714286,3607418.4578571427,4152462.5476666666,949444.8802794173,1751732.4815939784,3985248.7293363055,3780718.4486695174,0.06989361800226113,40569.0,30872.0,186283.0,0.00556,267.0,0.0,0.0,40569.0,0.0,0.0,0.0,0.0,70,1.0,1.0,18.0,0.0,0.9640223247232472,0.6586715867158671,1.0793357933579335,0.13690535055350553,0.7601476014760148,0.9586054945054945,0.6831501831501832,1.2417582417582418
2885,2020-06-27,2952009.99,2893474.01,0.0198291944127196,5,6,2,2020,26,1,3,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0,3538964.96,2189006.74,2840132.87,7125254.26,4670111.28,2189006.74,3573702.932857143,3657828.858571429,4123748.751666667,920333.9472517007,1754586.2687954158,3851363.5985354134,3756543.0998025658,0.19523374699131368,37310.0,30590.0,182508.0,0.00441,266.2,0.0,0.0,0.0,37310.0,0.0,0.0,1.0,71,1.0,1.0,18.0,0.0,0.9640223247232472,0.6586715867158671,1.0793357933579335,0.13690535055350553,0.7601476014760148,0.9586054945054945,0.6831501831501832,1.2417582417582418
2886,2020-06-28,4033143.22,4037949.63,-0.0011917280735693,6,6,2,2020,26,1,2,0,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0,2952009.99,3477329.48,3797554.63,8058075.78,7024746.69,3477329.48,3682703.3971428573,3665820.0814285716,3984640.6093333336,760267.3112100294,1671897.7490580005,3581557.5159747894,3676089.788822309,0.3485613982166176,39395.0,28416.0,150566.0,0.00483,147.1,0.0,0.0,0.0,0.0,0.0,39395.0,0.0,72,1.0,1.0,18.0,0.0,0.9640223247232472,0.6586715867158671,1.0793357933579335,0.13690535055350553,0.7601476014760148,0.9586054945054945,0.6831501831501832,1.2417582417582418
2887,2020-06-29,5223388.62,5021085.51,0.03873024289737805,0,6,2,2020,27,0,1,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0,4033143.22,3068801.79,3921468.12,8571150.17,4945041.75,3068801.79,3762105.36,3682647.837857143,3850476.1906666667,764257.289642449,1484767.4390332054,3717033.2271823524,3711795.1319400785,0.15983925112555064,40040.0,29410.0,185068.0,0.00497,247.5,0.0,0.0,0.0,40040.0,0.0,0.0,1.0,73,1.0,1.0,18.0,0.0,0.9640223247232472,0.6586715867158671,1.0793357933579335,0.13690535055350553,0.7601476014760148,0.9586054945054945,0.6831501831501832,1.2417582417582418
2888,2020-06-30,5506677.04,5509880.9,-0.0005818136739684911,1,6,2,2020,27,0,0,0,0,1.2246467991473532e-16,-1.0,0.7818314824680297,0.6234898018587336,0,5223388.62,3277142.11,3620819.64,7068160.11,4925285.45,3277142.11,4069903.478571429,3775642.159285714,3738884.139,865643.9204274861,1219921.3970155022,4168939.845027646,3862954.480746071,0.70209383904198,42180.0,29724.0,170415.0,0.00398,281.4,0.0,42180.0,0.0,0.0,0.0,0.0,0.0,74,1.0,1.0,18.0,0.0,0.9639561507936508,0.7043650793650794,1.0813492063492063,0.1271954365079365,0.7876984126984127,0.9640223247232472,0.6586715867158671,1.0793357933579335
2889,2020-07-01,4785799.65,4637675.06,0.030950854785573977,2,7,3,2020,27,0,30,1,1,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,5506677.04,4983800.13,4864660.1,7434640.87,4873332.05,4983800.13,4388408.468571429,3910346.259285714,3686834.703333333,932895.6766054612,1100435.2926995384,4570261.003519352,4027326.7366714636,0.6803290352275875,30595.0,24077.0,99837.0,0.00559,254.7,0.0,0.0,0.0,30595.0,0.0,0.0,1.0,75,1.0,1.0,18.0,0.0,0.9639561507936508,0.7043650793650794,1.0813492063492063,0.1271954365079365,0.7876984126984127,0.9640223247232472,0.6586715867158671,1.0793357933579335
2890,2020-07-02,4866951.38,4707883.99,0.032683168082110504,3,7,3,2020,27,0,29,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,4785799.65,4480875.32,4188150.34,3295138.19,4886424.07,4480875.32,4360122.685714286,3904713.3700000006,3598539.996,914657.8579420287,871889.968539369,4634922.597463546,4103174.0280043175,-0.03972881633196623,27460.0,21481.0,146044.0,0.00574,269.2,0.0,27460.0,0.0,0.0,0.0,0.0,0.0,76,1.0,1.0,18.0,0.0,0.9639561507936508,0.7043650793650794,1.0813492063492063,0.1271954365079365,0.7876984126984127,0.9640223247232472,0.6586715867158671,1.0793357933579335
2891,2020-07-03,3696972.88,3771036.88,-0.020033687669356124,4,7,3,2020,27,0,28,0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,4866951.38,3538964.96,2960897.79,3497127.32,1489388.03,3538964.96,4415276.408571429,3953199.1585714286,3650933.769,934576.0694222095,899809.0402710037,4704531.232224482,4179551.7632038863,0.08616085751745484,30149.0,22578.0,101564.0,0.00454,182.7,0.0,0.0,0.0,30149.0,0.0,0.0,1.0,77,1.0,1.0,18.0,0.0,0.9639561507936508,0.7043650793650794,1.0813492063492063,0.1271954365079365,0.7876984126984127,0.9640223247232472,0.6586715867158671,1.0793357933579335
2892,2020-07-04,706367.78,665027.87,0.058524625797626316,5,7,3,2020,27,1,27,0,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,3696972.88,2952009.99,2189006.74,2962471.81,1841931.9,2952009.99,4437848.968571429,4005775.950714286,3657595.287666667,911506.6408814705,899370.7543708202,4402263.726557137,4131293.874883498,0.04464806003617516,36231.0,25655.0,167563.0,0.00358,262.5,0.0,36231.0,0.0,0.0,0.0,0.0,0.0,78,1.0,1.0,18.0,0.0,0.9639561507936508,0.7043650793650794,1.0813492063492063,0.1271954365079365,0.7876984126984127,0.9640223247232472,0.6586715867158671,1.0793357933579335
2893,2020-07-05,1406074.5,1343687.36,0.044369725786222496,6,7,3,2020,27,1,26,0,0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0,706367.78,4033143.22,3477329.48,2452274.28,1673667.75,4033143.22,4117042.938571428,3899873.167857143,3582391.8200000003,1632017.410367503,1042444.8247540887,3293494.942589996,3788801.265395148,-0.7607163314511682,32159.0,23960.0,164511.0,0.00485,136.3,0.0,0.0,0.0,32159.0,0.0,0.0,1.0,79,1.0,1.0,18.0,0.0,0.9639561507936508,0.7043650793650794,1.0813492063492063,0.1271954365079365,0.7876984126984127,0.9640223247232472,0.6586715867158671,1.0793357933579335
2894,2020-07-06,2077312.99,1986626.45,0.04365569388751574,0,7,3,2020,28,0,25,0,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0,1406074.5,5223388.62,3068801.79,2258600.23,2108446.49,5223388.62,3741747.4071428566,3751926.3835714287,3547518.4940000004,1929476.1174663543,1097595.3673775038,2727268.809812997,3550528.5888556335,-0.6513700547435556,31155.0,21955.0,120153.0,0.00414,252.2,31155.0,0.0,0.0,0.0,0.0,0.0,0.0,80,1.0,1.0,18.0,0.0,0.9639561507936508,0.7043650793650794,1.0813492063492063,0.1271954365079365,0.7876984126984127,0.9640223247232472,0.6586715867158671,1.0793357933579335
2895,2020-07-07,2024009.16,2068227.77,-0.021847040455093645,1,7,3,2020,28,0,24,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680297,0.6234898018587336,0,2077312.99,5506677.04,3277142.11,2693731.83,2671803.54,5506677.04,3292308.0314285713,3681105.755,3541475.586,1892898.1089621123,1105407.5633896836,2532282.0638690977,3403207.02897007,-0.6023054876586993,31719.0,22876.0,131244.0,0.00557,239.0,0.0,0.0,31719.0,0.0,0.0,0.0,0.0,81,1.0,1.0,18.0,0.0,0.9639561507936508,0.7043650793650794,1.0813492063492063,0.1271954365079365,0.7876984126984127,0.9640223247232472,0.6586715867158671,1.0793357933579335
2896,2020-07-08,1848400.71,1796794.0,0.02791965493239827,2,7,3,2020,28,0,23,0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,2024009.16,4785799.65,4983800.13,3084455.23,2568480.24,4785799.65,2794784.0485714287,3591596.2585714282,3519151.497,1656845.4279138034,1129615.962884247,2379800.1927083684,3265287.2420730633,-0.6324445495354492,34532.0,27716.0,127995.0,0.00355,172.7,0.0,34532.0,0.0,0.0,0.0,0.0,0.0,82,1.0,1.0,18.0,0.0,0.9639561507936508,0.7043650793650794,1.0813492063492063,0.1271954365079365,0.7876984126984127,0.9640223247232472,0.6586715867158671,1.0793357933579335
2897,2020-07-09,2881762.16,2884926.26,-0.0010979740257258523,3,7,3,2020,28,0,22,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,1848400.71,4866951.38,4480875.32,3331413.85,2970737.48,4866951.38,2375155.628571429,3367639.1571428576,3477949.679666667,1424178.2925769892,1167910.8099457286,2220380.347895858,3123598.588865757,-0.613773905056807,31532.0,23016.0,144420.0,0.00393,262.3,31532.0,0.0,0.0,0.0,0.0,0.0,0.0,83,1.0,1.0,18.0,0.0,0.9639561507936508,0.7043650793650794,1.0813492063492063,0.1271954365079365,0.7876984126984127,0.9640223247232472,0.6586715867158671,1.0793357933579335
2898,2020-07-10,2456330.77,2270775.74,0.07554154850244367,4,7,3,2020,28,0,21,0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,2881762.16,3696972.88,3538964.96,3810023.86,3613434.66,3696972.88,2091557.1685714286,3253416.7885714285,3462961.29,970765.1929906543,1172731.5798675527,2418794.8915271005,3099414.945979181,-0.4078917303669468,33515.0,26879.0,138606.0,0.00365,278.2,0.0,33515.0,0.0,0.0,0.0,0.0,0.0,84,1.0,1.0,18.0,0.0,0.9639561507936508,0.7043650793650794,1.0813492063492063,0.1271954365079365,0.7876984126984127,0.9640223247232472,0.6586715867158671,1.0793357933579335
2899,2020-07-11,2777782.43,2617463.18,0.05771483333919712,5,7,3,2020,28,1,20,0,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,2456330.77,706367.78,2952009.99,4027121.39,2385921.03,706367.78,1914322.5814285714,3176085.775,3417838.187,705942.1412992105,1184897.0730465008,2430055.6550689703,3035106.5283812634,-0.3355832326257151,32050.0,26172.0,133615.0,0.00506,132.5,0.0,0.0,32050.0,0.0,0.0,0.0,0.0,85,1.0,1.0,18.0,0.0,0.9639561507936508,0.7043650793650794,1.0813492063492063,0.1271954365079365,0.7876984126984127,0.9640223247232472,0.6586715867158671,1.0793357933579335
2900,2020-07-12,2353469.99,2352864.85,0.0002571267118643524,6,7,3,2020,28,1,19,0,0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0,2777782.43,1406074.5,4033143.22,2833219.35,2098969.4,1406074.5,2210238.96,3163640.9492857144,3376193.555,526556.1741519923,1184699.4122923482,2534373.687548279,3009374.118543137,2.9324874500929248,27495.0,20220.0,150199.0,0.00339,160.2,27495.0,0.0,0.0,0.0,0.0,0.0,0.0,86,1.0,1.0,18.0,0.0,0.9639561507936508,0.7043650793650794,1.0813492063492063,0.1271954365079365,0.7876984126984127,0.9640223247232472,0.6586715867158671,1.0793357933579335
2901,2020-07-13,2674159.75,2528820.54,0.0543494867873918,0,7,3,2020,29,0,18,0,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0,2353469.99,2077312.99,5223388.62,2840132.87,2644124.5,2077312.99,2345581.172857143,3043664.29,3360201.9096666668,389268.6463925598,1195470.4563560789,2480102.578283795,2943783.705688823,0.6737875482415763,35078.0,28181.0,148375.0,0.0047,292.3,0.0,35078.0,0.0,0.0,0.0,0.0,0.0,87,1.0,1.0,18.0,0.0,0.9639561507936508,0.7043650793650794,1.0813492063492063,0.1271954365079365,0.7876984126984127,0.9640223247232472,0.6586715867158671,1.0793357933579335
2902,2020-07-14,2241406.69,2199143.63,0.01885559643796729,1,7,3,2020,29,0,17,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680297,0.6234898018587336,0,2674159.75,2024009.16,5506677.04,3797554.63,2978181.99,2024009.16,2430844.9957142854,2861576.513571429,3354669.4723333335,386067.15767078975,1198340.8436829047,2538319.7297986564,2916821.310119941,0.28731672255128005,32527.0,23555.0,137331.0,0.00323,240.8,0.0,0.0,0.0,32527.0,0.0,0.0,1.0,88,1.0,1.0,18.0,0.0,0.9639561507936508,0.7043650793650794,1.0813492063492063,0.1271954365079365,0.7876984126984127,0.9640223247232472,0.6586715867158671,1.0793357933579335
2903,2020-07-15,2628917.79,2573366.47,0.02113086997672903,2,7,3,2020,29,0,16,0,1,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,2241406.69,1848400.71,4785799.65,3921468.12,3187013.74,1848400.71,2461901.785714286,2628342.9171428573,3302797.8743333328,355412.1800592564,1212109.7229097183,2449245.817859059,2849279.848107947,0.10740936073629226,32171.0,25881.0,161809.0,0.0049,194.8,0.0,0.0,32171.0,0.0,0.0,0.0,0.0,89,1.0,1.0,18.0,0.0,0.9639561507936508,0.7043650793650794,1.0813492063492063,0.1271954365079365,0.7876984126984127,0.9640223247232472,0.6586715867158671,1.0793357933579335
2904,2020-07-16,3496916.1,3417273.9,0.022774981647400744,3,7,3,2020,29,0,15,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,2628917.79,2881762.16,4866951.38,3620819.64,3959202.82,2881762.16,2573404.225714286,2474279.9271428576,3259712.8633333337,231800.24565349708,1212332.6245058738,2503147.409501341,2827243.6422971524,0.422266165435524,30941.0,22516.0,125983.0,0.00388,237.1,0.0,0.0,30941.0,0.0,0.0,0.0,0.0,90,1.0,1.0,18.0,0.0,0.9639561507936508,0.7043650793650794,1.0813492063492063,0.1271954365079365,0.7876984126984127,0.9640223247232472,0.6586715867158671,1.0793357933579335
2905,2020-07-17,2963494.21,2910103.21,0.018016232263872046,4,7,3,2020,29,0,14,0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,3496916.1,2456330.77,3696972.88,4864660.1,3615222.41,2456330.77,2661283.36,2376420.2642857144,3255582.7453333335,413545.3409079896,1211270.5913112184,2801278.016650939,2894210.8880674373,0.21346450742485978,33050.0,25526.0,151997.0,0.00457,218.8,0.0,0.0,33050.0,0.0,0.0,0.0,0.0,91,1.0,1.0,18.0,0.0,0.9639561507936508,0.7043650793650794,1.0813492063492063,0.1271954365079365,0.7876984126984127,0.9640223247232472,0.6586715867158671,1.0793357933579335
2906,2020-07-18,2167217.41,2102740.45,0.029751034530495008,5,7,3,2020,29,1,13,0,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,2963494.21,2777782.43,706367.78,4188150.34,2386618.42,2777782.43,2733735.2800000003,2324028.930714286,3192210.549,416072.7826251141,1173321.5691892388,2849942.874655657,2901139.2202606937,0.20647196468576579,27761.0,21602.0,151543.0,0.00531,312.3,0.0,0.0,27761.0,0.0,0.0,0.0,0.0,92,1.0,1.0,18.0,0.0,0.9639561507936508,0.7043650793650794,1.0813492063492063,0.1271954365079365,0.7876984126984127,0.9640223247232472,0.6586715867158671,1.0793357933579335
2907,2020-07-19,2598183.41,2439859.2,0.060936502554298104,6,7,3,2020,29,1,12,0,0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0,2167217.41,2353469.99,1406074.5,2960897.79,3483966.92,2353469.99,2646511.705714286,2428375.332857143,3124846.1180000002,466269.9584426082,1172183.3078343312,2645125.2352589597,2827747.0392346242,-0.2198030390738701,34393.0,26947.0,145541.0,0.00441,180.0,0.0,0.0,0.0,0.0,0.0,34393.0,0.0,93,1.0,1.0,18.0,0.0,0.9639561507936508,0.7043650793650794,1.0813492063492063,0.1271954365079365,0.7876984126984127,0.9640223247232472,0.6586715867158671,1.0793357933579335
2908,2020-07-20,2378509.49,2153084.64,0.09477567819163928,0,7,3,2020,30,0,11,0,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0,2598183.41,2674159.75,2077312.99,2189006.74,2833440.98,2674159.75,2681470.7657142854,2513525.9692857144,3112755.6386666666,449509.59773989907,1175797.6994485445,2631042.6876812717,2804790.676311162,0.1039798344741163,37632.0,29503.0,155007.0,0.00431,171.8,0.0,0.0,0.0,0.0,0.0,37632.0,0.0,94,1.0,1.0,18.0,0.0,0.9639561507936508,0.7043650793650794,1.0813492063492063,0.1271954365079365,0.7876984126984127,0.9640223247232472,0.6586715867158671,1.0793357933579335
2909,2020-07-21,3060145.15,2555988.41,0.16474928975182754,1,7,3,2020,30,0,10,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680297,0.6234898018587336,0,2378509.49,2241406.69,2024009.16,3477329.48,3439033.06,2241406.69,2639235.0142857144,2535040.005,3119072.397,463968.092204306,1171163.8038322055,2555282.72837689,2762162.5576800457,-0.11055818935274897,35054.0,27530.0,126216.0,0.00451,203.5,0.0,0.0,35054.0,0.0,0.0,0.0,0.0,95,1.0,1.0,18.0,0.0,0.9639561507936508,0.7043650793650794,1.0813492063492063,0.1271954365079365,0.7876984126984127,0.9640223247232472,0.6586715867158671,1.0793357933579335
2910,2020-07-22,3102912.51,2421357.03,0.21965024079908718,2,7,3,2020,30,0,9,0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,3060145.15,2628917.79,1848400.71,3068801.79,3417186.56,2628917.79,2756197.6514285714,2609049.7185714287,3105166.2526666666,449950.8308014264,1169238.4474698235,2706741.454863823,2791960.8169120415,0.36527885084522516,29644.0,22426.0,125613.0,0.00394,174.0,0.0,0.0,29644.0,0.0,0.0,0.0,0.0,0,1.0,1.0,18.0,0.0,0.9639561507936508,0.7043650793650794,1.0813492063492063,0.1271954365079365,0.7876984126984127,0.9640223247232472,0.6586715867158671,1.0793357933579335
2911,2020-07-23,3882974.91,3066175.92,0.21035391907798864,3,7,3,2020,30,0,8,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,3102912.51,3496916.1,2881762.16,3277142.11,4684554.37,3496916.1,2823911.182857143,2698657.7042857143,3106303.276666667,463078.4084962623,1169218.450795103,2825592.7714046757,2823055.9862208376,0.18030032046000177,31569.0,25229.0,159907.0,0.00453,290.0,0.0,31569.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.9639561507936508,0.7043650793650794,1.0813492063492063,0.1271954365079365,0.7876984126984127,0.9640223247232472,0.6586715867158671,1.0793357933579335
2912,2020-07-24,3897982.79,3118044.81,0.20008758940672491,4,7,3,2020,30,0,7,0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,3882974.91,2963494.21,2456330.77,4983800.13,4181297.47,2963494.21,2879062.4414285715,2770172.9007142857,3126497.703333333,567749.7108306541,1177473.628926596,3142807.412983273,2929047.878598754,0.11039979197670768,27412.0,21601.0,122794.0,0.00484,281.8,0.0,0.0,0.0,27412.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,0.9639561507936508,0.7043650793650794,1.0813492063492063,0.1271954365079365,0.7876984126984127,0.9640223247232472,0.6586715867158671,1.0793357933579335
2913,2020-07-25,2726776.18,2185291.86,0.19858040567157964,5,7,3,2020,30,1,6,0,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,3897982.79,2167217.41,2777782.43,4480875.32,2974387.4,2167217.41,3012560.81,2873148.0450000004,3090303.7920000004,688035.3257888148,1134311.232848595,3369360.026088291,3025941.3697388787,0.3153333577797002,31945.0,23339.0,162927.0,0.00578,213.3,31945.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.9639561507936508,0.7043650793650794,1.0813492063492063,0.1271954365079365,0.7876984126984127,0.9640223247232472,0.6586715867158671,1.0793357933579335
