,Date,Revenue,COGS,gross_margin,dow,month,quarter,year,week,is_weekend,days_to_me,is_month_start,is_payday,sin_month,cos_month,sin_dow,cos_dow,is_holiday,lag_1,lag_7,lag_14,lag_30,lag_365,lag_7d_weekday,roll_mean_7,roll_mean_14,roll_mean_30,roll_std_7,roll_std_30,ewm_03,ewm_01,momentum_7,total_sessions,total_visitors,total_pageviews,avg_bounce_rate,avg_duration_sec,sess_direct,sess_email_campaign,sess_organic_search,sess_paid_search,sess_referral,sess_social_media,paid_share,days_since_promo,promo_active,n_active_promos,max_discount,has_stackable,avg_fill_rate,pct_stockout,avg_stockout_days,avg_sell_through,pct_overstock,avg_fill_rate_lag1m,pct_stockout_lag1m,avg_stockout_days_lag1m
3740,2022-10-30,3130677.4,2518990.77,0.1953847528333644,6,10,4,2022,43,1,1,0,0,-0.8660254037844386,0.5,-0.7818314824680299,0.6234898018587334,0,3626939.26,1971627.46,1897952.11,2551313.88,3434826.63,1971627.46,2904291.0800000005,2706495.261428572,2332809.911,778779.1096423487,628336.1226127276,3206522.1415596916,2726089.163459314,0.5067518548386487,22842.0,16570.0,93151.0,0.00429,250.0,0.0,0.0,22842.0,0.0,0.0,0.0,0.0,29,0.0,0.0,0.0,0.0,0.9669842482100239,0.6420047732696897,0.9904534606205251,0.11872076372315035,0.8114558472553699,0.9669842482100239,0.6420047732696897,0.9904534606205251
3741,2022-10-31,4630791.46,3823758.6,0.1742753624236838,0,10,4,2022,44,0,0,0,0,-0.8660254037844386,0.5,0.0,1.0,0,3130677.4,2678456.17,2507328.8,1469771.93,3026687.11,2678456.17,3069869.6428571427,2794547.067857143,2352122.0283333333,661873.2159760316,643991.9151258786,3183768.719091784,2766547.9871133827,0.5878645755927947,21079.0,14809.0,78371.0,0.00549,262.3,0.0,0.0,21079.0,0.0,0.0,0.0,0.0,30,0.0,0.0,0.0,0.0,0.9617760391198044,0.6552567237163814,1.1466992665036675,0.11448753056234719,0.8581907090464548,0.9669842482100239,0.6420047732696897,0.9904534606205251
3742,2022-11-01,3025164.28,2504688.31,0.17204882836974386,1,11,4,2022,44,0,29,1,1,-0.5000000000000004,0.8660254037844384,0.7818314824680297,0.6234898018587336,0,4630791.46,3003375.87,3170696.65,1289798.82,2926691.09,3003375.87,3348774.6842857143,2946222.972142857,2457489.346,853152.3097428379,745278.6229622923,3617875.541364249,2952972.334402045,0.728903206207776,18752.0,13778.0,88117.0,0.00356,309.0,0.0,0.0,0.0,18752.0,0.0,0.0,1.0,31,0.0,0.0,0.0,0.0,0.9617760391198044,0.6552567237163814,1.1466992665036675,0.11448753056234719,0.8581907090464548,0.9669842482100239,0.6420047732696897,0.9904534606205251
3743,2022-11-02,1338326.56,1136192.76,0.15103473699274117,2,11,4,2022,44,0,28,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0,3025164.28,2345490.55,2324314.45,2179072.88,3072730.67,2345490.55,3351887.314285714,2935827.802857143,2515334.8613333334,851720.6814551551,718382.6928054264,3440062.162954974,2960191.52896184,0.00725463975975793,19089.0,14911.0,81187.0,0.00527,142.7,0.0,0.0,19089.0,0.0,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,0.9617760391198044,0.6552567237163814,1.1466992665036675,0.11448753056234719,0.8581907090464548,0.9669842482100239,0.6420047732696897,0.9904534606205251
3744,2022-11-03,1253721.23,994106.82,0.20707506883328444,3,11,4,2022,44,0,27,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0,1338326.56,2493935.72,2591151.06,2751920.12,1262904.96,2493935.72,3208006.7442857143,2865400.0964285717,2487309.9839999997,1099185.2930224317,747751.8423680555,2809541.4820684814,2798005.032065656,-0.42940441179777933,17164.0,13896.0,75376.0,0.00524,303.7,0.0,0.0,0.0,17164.0,0.0,0.0,1.0,33,0.0,0.0,0.0,0.0,0.9617760391198044,0.6552567237163814,1.1466992665036675,0.11448753056234719,0.8581907090464548,0.9669842482100239,0.6420047732696897,0.9904534606205251
3745,2022-11-04,1065066.0,908402.36,0.1470928937737192,4,11,4,2022,44,0,26,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,1253721.23,4210212.53,2662328.56,1527341.84,1344901.28,4210212.53,3030833.2457142854,2769869.3942857147,2437370.021,1312684.9808586428,778853.1446713248,2342795.406447937,2643576.6518590907,-0.49729208337414577,16168.0,11784.0,54349.0,0.00347,319.3,0.0,0.0,0.0,0.0,0.0,16168.0,0.0,34,0.0,0.0,0.0,0.0,0.9617760391198044,0.6552567237163814,1.1466992665036675,0.11448753056234719,0.8581907090464548,0.9669842482100239,0.6420047732696897,0.9904534606205251
3746,2022-11-05,1826120.07,1592683.79,0.12783183528561734,5,11,4,2022,44,1,25,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0,1065066.0,3626939.26,2407124.47,2026518.43,1257605.18,3626939.26,2581526.598571428,2655779.2114285715,2421960.8263333337,1378345.7040830243,801715.7924790343,1959476.5845135557,2485725.586673182,-0.7470279724809996,18481.0,13228.0,68053.0,0.00403,288.8,0.0,0.0,0.0,18481.0,0.0,0.0,1.0,35,0.0,0.0,0.0,0.0,0.9617760391198044,0.6552567237163814,1.1466992665036675,0.11448753056234719,0.8581907090464548,0.9669842482100239,0.6420047732696897,0.9904534606205251
3747,2022-11-06,2207719.98,1750011.7,0.20732170934105512,6,11,4,2022,44,1,24,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0,1826120.07,3130677.4,1971627.46,1406363.3,2093872.9,3130677.4,2324266.714285714,2614278.8971428573,2415280.8809999996,1317415.0278784009,805947.9535989267,1919469.6301594889,2419765.035005864,-0.49651208936981206,19560.0,15002.0,65417.0,0.00387,158.7,0.0,19560.0,0.0,0.0,0.0,0.0,0.0,36,0.0,0.0,0.0,0.0,0.9617760391198044,0.6552567237163814,1.1466992665036675,0.11448753056234719,0.8581907090464548,0.9669842482100239,0.6420047732696897,0.9904534606205251
3748,2022-11-07,1655852.99,1340974.43,0.19016093934764103,0,11,4,2022,45,0,23,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,2207719.98,4630791.46,2678456.17,2137543.63,942802.49,4630791.46,2192415.654285714,2631142.6485714284,2441992.7703333334,1268534.992761054,784346.2488577388,2005944.7351116422,2398560.529505278,-0.2948107716240581,17218.0,12471.0,68229.0,0.00468,105.4,0.0,17218.0,0.0,0.0,0.0,0.0,0.0,37,0.0,0.0,0.0,0.0,0.9617760391198044,0.6552567237163814,1.1466992665036675,0.11448753056234719,0.8581907090464548,0.9669842482100239,0.6420047732696897,0.9904534606205251
3749,2022-11-08,1781413.12,1480654.53,0.1688314667852003,1,11,4,2022,45,0,22,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680297,0.6234898018587336,0,1655852.99,3025164.28,3003375.87,1805775.79,2064680.43,3025164.28,1767424.4442857143,2558099.564285714,2425936.415666667,674905.7205673921,795642.5376588964,1900917.2115781493,2324289.7755547506,-0.6424254894000344,17282.0,12705.0,94751.0,0.004,280.0,0.0,17282.0,0.0,0.0,0.0,0.0,0.0,38,0.0,0.0,0.0,0.0,0.9617760391198044,0.6552567237163814,1.1466992665036675,0.11448753056234719,0.8581907090464548,0.9669842482100239,0.6420047732696897,0.9904534606205251
3750,2022-11-09,845358.47,699535.31,0.17249860878545398,2,11,4,2022,45,0,21,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0,1781413.12,1338326.56,2345490.55,2356440.12,2462296.67,1338326.56,1589745.7071428574,2470816.5107142855,2425124.3266666667,393760.5963028073,796309.4978931374,1865065.9841047043,2270002.1099992758,-0.4111350805715581,14299.0,11080.0,78119.0,0.00423,314.2,0.0,14299.0,0.0,0.0,0.0,0.0,0.0,39,0.0,0.0,0.0,0.0,0.9617760391198044,0.6552567237163814,1.1466992665036675,0.11448753056234719,0.8581907090464548,0.9669842482100239,0.6420047732696897,0.9904534606205251
3751,2022-11-10,2079598.87,1694276.76,0.18528674715042526,3,11,4,2022,45,0,20,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0,845358.47,1253721.23,2493935.72,2270162.6,1774844.23,1253721.23,1519321.6942857143,2363664.2192857144,2374754.938333333,480705.8045844811,846982.1896882085,1559153.7298732928,2127537.7459993483,-0.36834663880540486,17937.0,13772.0,92814.0,0.00496,277.7,0.0,0.0,17937.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,0.0,0.9617760391198044,0.6552567237163814,1.1466992665036675,0.11448753056234719,0.8581907090464548,0.9669842482100239,0.6420047732696897,0.9904534606205251
3752,2022-11-11,1581745.15,1307363.48,0.17346768536005938,4,11,4,2022,45,0,19,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,2079598.87,1065066.0,4210212.53,1976207.14,1412638.65,1065066.0,1637304.2142857143,2334068.73,2368402.8140000002,505370.5249923063,848506.8654905127,1715287.271911305,2122743.8583994135,0.6587410504327187,18150.0,12791.0,78320.0,0.00516,205.0,0.0,0.0,18150.0,0.0,0.0,0.0,0.0,41,0.0,0.0,0.0,0.0,0.9617760391198044,0.6552567237163814,1.1466992665036675,0.11448753056234719,0.8581907090464548,0.9669842482100239,0.6420047732696897,0.9904534606205251
3753,2022-11-12,1354235.95,1091940.76,0.19368500001790673,5,11,4,2022,45,1,18,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0,1581745.15,1826120.07,3626939.26,2430819.33,1777590.33,1826120.07,1711115.5214285715,2146321.06,2355254.081,441567.22355084715,857799.4959235055,1675224.6353379132,2068643.9875594722,0.48511467833918265,19558.0,13749.0,79761.0,0.00558,219.3,0.0,0.0,0.0,19558.0,0.0,0.0,1.0,42,0.0,0.0,0.0,0.0,0.9617760391198044,0.6552567237163814,1.1466992665036675,0.11448753056234719,0.8581907090464548,0.9669842482100239,0.6420047732696897,0.9904534606205251
3754,2022-11-13,2903552.41,2399414.44,0.17362799041054686,6,11,4,2022,45,1,17,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0,1354235.95,2207719.98,3130677.4,1927818.67,1291079.97,2207719.98,1643703.5042857141,1983985.109285714,2319367.9683333333,456839.86972287414,876837.4221236417,1578928.029736539,1997203.183803525,-0.2584080465201831,15839.0,12192.0,63694.0,0.0044,200.2,0.0,0.0,15839.0,0.0,0.0,0.0,0.0,43,0.0,0.0,0.0,0.0,0.9617760391198044,0.6552567237163814,1.1466992665036675,0.11448753056234719,0.8581907090464548,0.9669842482100239,0.6420047732696897,0.9904534606205251
3755,2022-11-14,1656739.7,1428653.75,0.13767156663174063,0,11,4,2022,46,0,16,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,2903552.41,1655852.99,4630791.46,1986495.19,1228705.01,1655852.99,1743108.1371428573,1967761.8957142856,2351892.426333333,639290.193955835,879903.9422116956,1976315.3438155772,2087838.1064231726,0.31518147061385937,16503.0,12338.0,77142.0,0.00529,155.3,16503.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.0,0.0,0.0,0.0,0.9617760391198044,0.6552567237163814,1.1466992665036675,0.11448753056234719,0.8581907090464548,0.9669842482100239,0.6420047732696897,0.9904534606205251
3756,2022-11-15,1547150.37,1239694.48,0.19872398699035318,1,11,4,2022,46,0,15,0,1,-0.5000000000000004,0.8660254037844384,0.7818314824680297,0.6234898018587336,0,1656739.7,1781413.12,3025164.28,1897952.11,1206377.91,1781413.12,1743234.81,1755329.627142857,2340900.5766666667,639270.1106780585,886659.6561194621,1880442.650670904,2044728.2657808554,0.0005355004371492278,15437.0,11589.0,71074.0,0.00403,269.5,0.0,0.0,15437.0,0.0,0.0,0.0,0.0,45,0.0,0.0,0.0,0.0,0.9617760391198044,0.6552567237163814,1.1466992665036675,0.11448753056234719,0.8581907090464548,0.9669842482100239,0.6420047732696897,0.9904534606205251
3757,2022-11-16,1436853.58,1152791.3,0.19769744388290422,2,11,4,2022,46,0,14,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0,1547150.37,845358.47,1338326.56,2507328.8,2106714.51,845358.47,1709768.7028571428,1649757.205,2329207.1853333334,643059.0056392709,894976.9600644785,1780454.9664696327,1994970.47620277,-0.13150388720612993,18093.0,13188.0,73967.0,0.00489,155.7,0.0,0.0,0.0,18093.0,0.0,0.0,1.0,46,0.0,0.0,0.0,0.0,0.9617760391198044,0.6552567237163814,1.1466992665036675,0.11448753056234719,0.8581907090464548,0.9669842482100239,0.6420047732696897,0.9904534606205251
3758,2022-11-17,1542318.91,1326508.48,0.13992594436905395,3,11,4,2022,46,0,13,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0,1436853.58,2079598.87,1253721.23,3170696.65,1531889.09,2079598.87,1794268.0042857141,1656794.8492857143,2293524.6780000003,541363.4020423442,908862.4838090963,1677374.5505287428,1939158.786582493,0.6996973839985303,17628.0,12749.0,72696.0,0.00463,224.8,0.0,0.0,0.0,17628.0,0.0,0.0,1.0,47,0.0,0.0,0.0,0.0,0.9617760391198044,0.6552567237163814,1.1466992665036675,0.11448753056234719,0.8581907090464548,0.9669842482100239,0.6420047732696897,0.9904534606205251
3759,2022-11-18,2067584.69,1767319.2,0.1452252434699543,4,11,4,2022,46,0,12,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,1542318.91,1581745.15,1065066.0,2324314.45,1661241.07,1581745.15,1717513.7242857143,1677408.9692857142,2239245.42,532176.6788575447,903277.3989036996,1636857.85837012,1899474.7989242438,-0.2583574975687499,17800.0,12834.0,85184.0,0.00359,222.9,0.0,0.0,17800.0,0.0,0.0,0.0,0.0,48,1.0,1.0,20.0,0.0,0.9617760391198044,0.6552567237163814,1.1466992665036675,0.11448753056234719,0.8581907090464548,0.9669842482100239,0.6420047732696897,0.9904534606205251
3760,2022-11-19,1496563.56,1377725.1,0.07940755954260971,5,11,4,2022,46,1,11,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0,2067584.69,1354235.95,1826120.07,2591151.06,1253389.32,1354235.95,1786919.3728571427,1749017.4471428574,2230687.7613333333,543088.1868254727,903659.712091092,1766075.9078590837,1916285.7880318195,0.30715412024497124,16660.0,12315.0,74131.0,0.00477,238.9,0.0,16660.0,0.0,0.0,0.0,0.0,0.0,49,1.0,1.0,20.0,0.0,0.9617760391198044,0.6552567237163814,1.1466992665036675,0.11448753056234719,0.8581907090464548,0.9669842482100239,0.6420047732696897,0.9904534606205251
3761,2022-11-20,1857748.24,1631718.89,0.12166845061847567,6,11,4,2022,46,1,10,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0,1496563.56,2903552.41,2207719.98,2662328.56,1071404.44,2903552.41,1807251.8885714286,1725477.6964285714,2194201.5113333333,526603.3211842874,910674.1069416635,1685222.2035013584,1874313.5652286375,0.10509808870455717,17503.0,13242.0,91960.0,0.00349,224.4,0.0,17503.0,0.0,0.0,0.0,0.0,0.0,50,1.0,1.0,20.0,0.0,0.9617760391198044,0.6552567237163814,1.1466992665036675,0.11448753056234719,0.8581907090464548,0.9669842482100239,0.6420047732696897,0.9904534606205251
3762,2022-11-21,1349907.06,1276634.29,0.05427986279292444,0,11,4,2022,47,0,9,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,1857748.24,1656739.7,1655852.99,2407124.47,1222908.7,1656739.7,1657851.2928571429,1700479.715,2167382.1673333333,226678.04978225307,908256.6114737152,1736980.0144509505,1872657.0327057738,-0.36018091714073797,16579.0,13584.0,84017.0,0.00353,312.1,0.0,0.0,0.0,0.0,0.0,16579.0,0.0,51,1.0,1.0,20.0,0.0,0.9617760391198044,0.6552567237163814,1.1466992665036675,0.11448753056234719,0.8581907090464548,0.9669842482100239,0.6420047732696897,0.9904534606205251
3763,2022-11-22,853188.02,904694.78,-0.06036976468563167,1,11,4,2022,47,0,8,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680297,0.6234898018587336,0,1349907.06,1547150.37,1781413.12,1971627.46,1558297.56,1547150.37,1614018.0585714285,1678626.434285714,2132141.587,254845.23978099317,919079.4555093322,1620858.1281156654,1820382.0354351965,-0.18520268452551714,19652.0,15391.0,73281.0,0.00411,120.5,0.0,0.0,19652.0,0.0,0.0,0.0,0.0,52,1.0,1.0,20.0,0.0,0.9617760391198044,0.6552567237163814,1.1466992665036675,0.11448753056234719,0.8581907090464548,0.9669842482100239,0.6420047732696897,0.9904534606205251
3764,2022-11-23,1060969.69,1157743.64,-0.0912127376607714,2,11,4,2022,47,0,7,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0,853188.02,1436853.58,845358.47,2678456.17,1613168.79,1436853.58,1514880.58,1612324.6414285714,2094860.2723333335,386279.25124392885,948042.7181834234,1390557.0956809656,1723662.6338916768,-0.44854227711557215,20790.0,14720.0,108751.0,0.00368,312.0,20790.0,0.0,0.0,0.0,0.0,0.0,0.0,53,1.0,1.0,20.0,0.0,0.9617760391198044,0.6552567237163814,1.1466992665036675,0.11448753056234719,0.8581907090464548,0.9669842482100239,0.6420047732696897,0.9904534606205251
3765,2022-11-24,1729664.2,1775190.25,-0.026320744801216357,3,11,4,2022,47,0,6,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0,1060969.69,1542318.91,2079598.87,3003375.87,1665269.85,1542318.91,1461182.8814285714,1627725.4428571428,2040944.0563333333,423287.28289384965,959631.7843327716,1291680.8739766758,1657393.3395025092,-0.2616020833521535,22800.0,17553.0,111590.0,0.00515,186.0,0.0,22800.0,0.0,0.0,0.0,0.0,0.0,54,1.0,1.0,20.0,0.0,0.9617760391198044,0.6552567237163814,1.1466992665036675,0.11448753056234719,0.8581907090464548,0.9669842482100239,0.6420047732696897,0.9904534606205251
3766,2022-11-25,1527923.9,1576795.62,-0.031985702952876255,4,11,4,2022,47,0,5,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,1729664.2,2067584.69,1581745.15,2345490.55,1278003.36,2067584.69,1487946.494285714,1602730.109285714,1998487.0006666668,435032.1577453179,943625.506322218,1423075.871783673,1664620.4255522583,0.12146987810711596,16538.0,11598.0,86095.0,0.00518,269.1,0.0,0.0,0.0,16538.0,0.0,0.0,1.0,55,1.0,1.0,20.0,0.0,0.9617760391198044,0.6552567237163814,1.1466992665036675,0.11448753056234719,0.8581907090464548,0.9669842482100239,0.6420047732696897,0.9904534606205251
3767,2022-11-26,2035639.78,2105948.81,-0.034539033227185226,5,11,4,2022,47,1,4,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0,1527923.9,1496563.56,1354235.95,2493935.72,970756.2,1496563.56,1410852.0957142857,1598885.7342857143,1971234.779,355792.730072439,945063.060296271,1454530.280248571,1650950.7729970324,-0.2610102466951426,17711.0,13728.0,57061.0,0.00571,289.0,0.0,0.0,17711.0,0.0,0.0,0.0,0.0,56,1.0,1.0,20.0,0.0,0.9617760391198044,0.6552567237163814,1.1466992665036675,0.11448753056234719,0.8581907090464548,0.9669842482100239,0.6420047732696897,0.9904534606205251
3768,2022-11-27,3138619.13,3283279.48,-0.046090444239406676,6,11,4,2022,47,1,3,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0,2035639.78,1857748.24,2903552.41,4210212.53,1407280.07,1857748.24,1487862.984285714,1647557.4364285714,1955958.2476666667,428374.6913722378,940013.0594893299,1628863.1301739996,1689419.6736973291,0.36020937192938196,17259.0,13973.0,64284.0,0.00526,187.4,0.0,17259.0,0.0,0.0,0.0,0.0,0.0,57,1.0,1.0,20.0,0.0,0.9617760391198044,0.6552567237163814,1.1466992665036675,0.11448753056234719,0.8581907090464548,0.9669842482100239,0.6420047732696897,0.9904534606205251
3769,2022-11-28,2104917.42,2152332.4,-0.0225258148132006,0,11,4,2022,48,0,2,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,3138619.13,1349907.06,1656739.7,3626939.26,2359645.42,1349907.06,1670844.5399999998,1664347.9164285713,1920238.4676666667,758818.6277966173,869083.1340137974,2081789.9301217995,1834339.6193275962,0.6894749581353392,17198.0,12171.0,84397.0,0.0037,245.7,17198.0,0.0,0.0,0.0,0.0,0.0,0.0,58,1.0,1.0,20.0,0.0,0.9617760391198044,0.6552567237163814,1.1466992665036675,0.11448753056234719,0.8581907090464548,0.9669842482100239,0.6420047732696897,0.9904534606205251
3770,2022-11-29,2558728.79,2694391.19,-0.053019452679078156,1,11,4,2022,48,0,1,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680297,0.6234898018587336,0,2104917.42,853188.02,1547150.37,3130677.4,1830856.99,853188.02,1778703.162857143,1696360.6107142859,1869504.4063333333,759256.0262912083,808317.1043102044,2088728.1770852595,1861397.3993948367,0.5593054384055149,18099.0,12899.0,87262.0,0.00426,181.8,18099.0,0.0,0.0,0.0,0.0,0.0,0.0,59,1.0,1.0,20.0,0.0,0.9617760391198044,0.6552567237163814,1.1466992665036675,0.11448753056234719,0.8581907090464548,0.9669842482100239,0.6420047732696897,0.9904534606205251
3771,2022-11-30,1317689.52,1346354.39,-0.021753887820250613,2,11,4,2022,48,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0,2558728.79,1060969.69,1436853.58,4630791.46,2987950.32,1060969.69,2022351.8442857142,1768616.212142857,1850439.4526666666,682535.3739752998,783922.2438972433,2229728.3609596817,1931130.5384553531,1.9990210012559717,20889.0,16323.0,107604.0,0.0051,242.5,0.0,0.0,0.0,0.0,0.0,20889.0,0.0,60,1.0,1.0,20.0,0.0,0.9599289893617022,0.6968085106382979,1.202127659574468,0.1046997340425532,0.8696808510638298,0.9617760391198044,0.6552567237163814,1.1466992665036675
3772,2022-12-01,1668445.9,1683082.9,-0.008772834648099768,3,12,4,2022,48,0,30,1,1,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1317689.52,1729664.2,1542318.91,3025164.28,1881588.13,1729664.2,2059026.1057142857,1760104.4935714286,1740002.7213333333,626897.8591571613,587486.331670083,1956116.708671777,1869786.436609818,0.24196716684715103,18489.0,14922.0,94041.0,0.00578,291.5,0.0,0.0,18489.0,0.0,0.0,0.0,0.0,61,1.0,1.0,20.0,0.0,0.9599289893617022,0.6968085106382979,1.202127659574468,0.1046997340425532,0.8696808510638298,0.9617760391198044,0.6552567237163814,1.1466992665036675
3773,2022-12-02,720381.04,726739.78,-0.008826911935383517,4,12,4,2022,48,0,29,0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0,1668445.9,1527923.9,2067584.69,1338326.56,1911470.99,1527923.9,2050280.6342857145,1769113.5642857144,1694778.7753333333,632658.9133913978,535021.414174283,1869815.4660702439,1849652.3829488363,-0.03539317053564506,22309.0,18062.0,85041.0,0.00446,205.7,0.0,0.0,0.0,0.0,0.0,22309.0,0.0,62,1.0,1.0,20.0,0.0,0.9599289893617022,0.6968085106382979,1.202127659574468,0.1046997340425532,0.8696808510638298,0.9617760391198044,0.6552567237163814,1.1466992665036675
3774,2022-12-03,753704.17,751384.0,0.0030783563264616697,5,12,4,2022,48,1,28,0,0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,0,720381.04,2035639.78,1496563.56,1253721.23,586748.17,2035639.78,1934917.3685714286,1672884.732142857,1674180.5913333334,796257.8514165855,560506.3506487623,1524985.1382491705,1736725.2486539527,-0.5285229585059832,21813.0,17728.0,70937.0,0.00389,124.3,0.0,21813.0,0.0,0.0,0.0,0.0,0.0,63,1.0,1.0,20.0,0.0,0.9599289893617022,0.6968085106382979,1.202127659574468,0.1046997340425532,0.8696808510638298,0.9617760391198044,0.6552567237163814,1.1466992665036675
3775,2022-12-04,664409.51,678890.04,-0.021794585691586547,6,12,4,2022,48,1,27,0,0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,753704.17,3138619.13,1857748.24,1065066.0,819389.63,3138619.13,1751783.7100000002,1619823.3471428573,1657513.356,908709.1076226793,580517.3248802728,1293600.8477744192,1638423.1407885575,-0.6297458040439747,19992.0,14714.0,100587.0,0.00505,167.7,0.0,0.0,0.0,0.0,0.0,19992.0,0.0,64,1.0,1.0,20.0,0.0,0.9599289893617022,0.6968085106382979,1.202127659574468,0.1046997340425532,0.8696808510638298,0.9617760391198044,0.6552567237163814,1.1466992665036675
3776,2022-12-05,1607335.1,1688255.85,-0.05034466677172669,0,12,4,2022,49,0,26,0,0,-2.4492935982947064e-16,1.0,0.0,1.0,0,664409.51,2104917.42,1349907.06,1826120.07,1101768.07,2104917.42,1398325.1928571428,1534584.8664285713,1644158.1396666665,745995.2143425331,598933.566499301,1104843.4464420935,1541021.7777097016,-0.7883115209330926,24621.0,19070.0,91083.0,0.00439,120.2,0.0,0.0,0.0,0.0,0.0,24621.0,0.0,65,1.0,1.0,20.0,0.0,0.9599289893617022,0.6968085106382979,1.202127659574468,0.1046997340425532,0.8696808510638298,0.9617760391198044,0.6552567237163814,1.1466992665036675
3777,2022-12-06,1436188.44,1460346.38,-0.01682087066513357,1,12,4,2022,49,0,25,0,0,-2.4492935982947064e-16,1.0,0.7818314824680297,0.6234898018587336,0,1607335.1,2558728.79,853188.02,2207719.98,1167887.5,2558728.79,1327242.0042857144,1552972.5835714287,1636865.3073333332,688972.1797569888,597972.7627681313,1255590.9425094654,1547653.1099387314,-0.23639042333546745,21837.0,16466.0,92381.0,0.00354,186.9,21837.0,0.0,0.0,0.0,0.0,0.0,0.0,66,1.0,1.0,20.0,0.0,0.9599289893617022,0.6968085106382979,1.202127659574468,0.1046997340425532,0.8696808510638298,0.9617760391198044,0.6552567237163814,1.1466992665036675
3778,2022-12-07,760218.13,731672.82,0.03754884140950447,2,12,4,2022,49,0,24,0,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1436188.44,1317689.52,1060969.69,1655852.99,708706.53,1317689.52,1166879.097142857,1594615.4707142857,1611147.5893333333,440339.2206449838,589099.9986117792,1309770.1917566257,1536506.6429448584,-0.4387101729527185,21436.0,17340.0,76687.0,0.00334,210.3,0.0,0.0,21436.0,0.0,0.0,0.0,0.0,67,1.0,1.0,20.0,0.0,0.9599289893617022,0.6968085106382979,1.202127659574468,0.1046997340425532,0.8696808510638298,0.9617760391198044,0.6552567237163814,1.1466992665036675
3779,2022-12-08,818209.67,832757.07,-0.017779550319907494,3,12,4,2022,49,0,23,0,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,760218.13,1668445.9,1729664.2,1781413.12,919265.14,1668445.9,1087240.3271428572,1573133.2164285716,1581293.094,458552.9409956987,609110.9713664909,1144904.573229638,1458877.7916503728,-0.4230673322802173,22392.0,16875.0,111333.0,0.00476,210.5,0.0,0.0,22392.0,0.0,0.0,0.0,0.0,68,1.0,1.0,20.0,0.0,0.9599289893617022,0.6968085106382979,1.202127659574468,0.1046997340425532,0.8696808510638298,0.9617760391198044,0.6552567237163814,1.1466992665036675
